,target,flow_actual,UP,DOWN,AMB32,SYS
22832,850,-1.42529,1.62321,2.07411,1082296306,313279933
22833,850,-1.41601,1.62321,2.07411,1082296307,313281893
22834,850,-1.41867,1.62321,2.07411,1082296308,313283853
22835,875,-1.42506,1.62321,2.07411,1082296307,313285813
22836,875,-1.4152,1.62321,2.07411,1082296306,313287773
22837,875,-1.41291,1.6232,2.07412,1082296307,313289733
22838,875,-1.41684,1.6232,2.07411,1082296308,313291693
22839,875,-1.41685,1.62319,2.07411,1082296308,313293653
22840,900,-1.41114,1.62319,2.07411,1082296308,313295564
22841,900,-1.4231,1.62318,2.07411,1082296308,313298548
22842,900,-1.4147,1.62318,2.07412,1082296308,313300509
22843,900,-1.40832,1.62318,2.07412,1082296308,313302469
22844,900,-1.4096,1.62318,2.07412,1082296307,313304429
22845,925,-1.40962,1.62318,2.07412,1082296307,313306389
22846,925,-1.40765,1.62317,2.07412,1082296307,313308349
22847,925,-1.41032,1.62318,2.07412,1082296308,313310309
22848,925,-1.40816,1.62318,2.07412,1082296306,313312269
22849,925,-1.39905,1.62318,2.07412,1082296307,313314229
22850,950,-1.40307,1.62317,2.07413,1082296307,313316189
22851,950,-1.40516,1.62317,2.07413,1082296307,313318149
22852,950,-1.41029,1.62317,2.07413,1082296307,313320109
22853,950,-1.4088,1.62317,2.07414,1082296307,313322069
22854,950,-1.39963,1.62317,2.07414,1082296307,313324029
22855,975,-1.40555,1.62317,2.07414,1082296308,313325989
22856,975,-1.40507,1.62317,2.07415,1082296308,313327949
22857,975,-1.39756,1.62317,2.07415,1082296308,313329909
22858,975,-1.39474,1.62316,2.07415,1082296308,313331869
22859,975,-1.39072,1.62316,2.07416,1082296307,313333829
22860,1000,-1.39036,1.62316,2.07416,1082296307,313335789
22861,1000,-1.37317,1.62316,2.07416,1082296306,313337749
22862,1000,-1.38045,1.62315,2.07416,1082296307,313339709
22863,1000,-1.38189,1.62316,2.07418,1082296306,313342642
22864,1000,-1.37241,1.62316,2.07418,1082296306,313344604
22865,1025,-1.39218,1.62316,2.07419,1082296306,313346565
22866,1025,-1.40612,1.62315,2.07419,1082296306,313348525
22867,1025,-1.40858,1.62316,2.07419,1082296305,313350485
22868,1025,-1.40041,1.62316,2.07419,1082296304,313352445
22869,1025,-1.39745,1.62316,2.0742,1082296304,313354405
22870,1050,-1.40289,1.62316,2.0742,1082296304,313356365
22871,1050,-1.39689,1.62316,2.07419,1082296304,313358325
22872,1050,-1.40499,1.62316,2.0742,1082296304,313360285
22873,1050,-1.40547,1.62316,2.0742,1082296304,313362245
22874,1050,-1.40981,1.62316,2.0742,1082296306,313364205
22875,1075,-1.41723,1.62316,2.0742,1082296306,313366165
22876,1075,-1.4045,1.62316,2.0742,1082296306,313368125
22877,1075,-1.39734,1.62316,2.0742,1082296306,313370085
22878,1075,-1.39956,1.62316,2.07421,1082296305,313372045
22879,1075,-1.40113,1.62316,2.07422,1082296305,313374005
22880,1100,-1.39785,1.62315,2.07422,1082296306,313375965
22881,1100,-1.40058,1.62316,2.07423,1082296305,313377925
22882,1100,-1.40236,1.62317,2.07423,1082296305,313379885
22883,1100,-1.39638,1.62317,2.07424,1082296305,313381845
22884,1100,-1.39492,1.62317,2.07424,1082296306,313383805
22885,1125,-1.38066,1.62318,2.07425,1082296306,313385765
22886,1125,-1.39376,1.62319,2.07425,1082296306,313390640
22887,1125,-1.39793,1.62319,2.07425,1082296306,313392600
22888,1125,-1.39555,1.62319,2.07426,1082296307,313394560
22889,1125,-1.3921,1.6232,2.07426,1082296307,313396520
22890,1150,-1.39023,1.6232,2.07426,1082296307,313398480
22891,1150,-1.3833,1.6232,2.07426,1082296308,313400440
22892,1150,-1.382,1.62321,2.07427,1082296307,313402400
22893,1150,-1.38926,1.62322,2.07427,1082296307,313404360
22894,1150,-1.38714,1.62322,2.07427,1082296308,313406320
22895,1175,-1.39443,1.62322,2.07427,1082296308,313408280
22896,1175,-1.40317,1.62322,2.07428,1082296308,313410240
22897,1175,-1.39965,1.62323,2.07428,1082296308,313412200
22898,1175,-1.40423,1.62323,2.07427,1082296308,313414160
22899,1175,-1.41136,1.62324,2.07428,1082296308,313416120
22900,1200,-1.4046,1.62324,2.07428,1082296309,313418080
22901,1200,-1.40562,1.62324,2.07428,1082296308,313420040
22902,1200,-1.40505,1.62324,2.07428,1082296308,313422000
22903,1200,-1.40944,1.62324,2.07428,1082296307,313423960
22904,1200,-1.40332,1.62325,2.07429,1082296307,313425920
22905,1225,-1.38844,1.62325,2.07428,1082296308,313427880
22906,1225,-1.38543,1.62326,2.07428,1082296307,313429840
22907,1225,-1.38536,1.62326,2.07429,1082296308,313431751
22908,1225,-1.39804,1.62327,2.07429,1082296307,313434735
22909,1225,-1.41033,1.62328,2.07429,1082296307,313436696
22910,1250,-1.40086,1.62329,2.07429,1082296307,313438656
22911,1250,-1.40022,1.62329,2.0743,1082296307,313440616
22912,1250,-1.39684,1.6233,2.0743,1082296307,313442576
22913,1250,-1.39454,1.6233,2.07429,1082296307,313444536
22914,1250,-1.39407,1.62331,2.0743,1082296307,313446496
22915,1275,-1.38986,1.62331,2.0743,1082296307,313448456
22916,1275,-1.39688,1.62331,2.0743,1082296307,313450416
22917,1275,-1.4052,1.62331,2.07431,1082296307,313452376
22918,1275,-1.39831,1.62332,2.07431,1082296307,313454336
22919,1275,-1.4025,1.62332,2.07431,1082296308,313456296
22920,1300,-1.3998,1.62333,2.07432,1082296307,313458256
22921,1300,-1.38927,1.62333,2.07432,1082296307,313460216
22922,1300,-1.3853,1.62334,2.07433,1082296307,313462176
22923,1300,-1.39168,1.62334,2.07433,1082296307,313464136
22924,1300,-1.39668,1.62334,2.07433,1082296305,313466096
22925,1325,-1.38474,1.62335,2.07433,1082296306,313468056
22926,1325,-1.3806,1.62335,2.07435,1082296308,313470016
22927,1325,-1.3941,1.62335,2.07435,1082296308,313471976
22928,1325,-1.40018,1.62335,2.07436,1082296308,313473936
22929,1325,-1.40708,1.62336,2.07436,1082296309,313475896
22930,1350,-1.41136,1.62337,2.07438,1082296308,313478829
22931,1350,-1.40475,1.62337,2.07438,1082296308,313480791
22932,1350,-1.40248,1.62338,2.07439,1082296309,313482752
22933,1350,-1.4042,1.62338,2.07438,1082296309,313484712
22934,1350,-1.40847,1.62338,2.0744,1082296308,313486672
22935,1375,-1.40737,1.62338,2.0744,1082296309,313488632
22936,1375,-1.40586,1.62339,2.07441,1082296308,313490592
22937,1375,-1.40366,1.62339,2.07441,1082296308,313492552
22938,1375,-1.39995,1.62339,2.07441,1082296308,313494512
22939,1375,-1.3952,1.62339,2.07442,1082296309,313496472
22940,1400,-1.39126,1.62339,2.07442,1082296308,313498432
22941,1400,-1.38604,1.6234,2.07443,1082296308,313500392
22942,1400,-1.37368,1.62341,2.07443,1082296310,313502352
22943,1400,-1.37248,1.62342,2.07443,1082296309,313504312
22944,1400,-1.38304,1.62342,2.07443,1082296309,313506272
22945,1425,-1.38255,1.62343,2.07443,1082296309,313508232
22946,1425,-1.37982,1.62342,2.07443,1082296310,313510192
22947,1425,-1.38141,1.62343,2.07444,1082296310,313512152
22948,1425,-1.38969,1.62343,2.07444,1082296311,313514112
22949,1425,-1.39724,1.62344,2.07444,1082296311,313516072
22950,1450,-1.39209,1.62345,2.07445,1082296312,313518032
22951,1450,-1.38167,1.62344,2.07445,1082296312,313519992
22952,1450,-1.3856,1.62344,2.07445,1082296312,313521952
22953,1450,-1.37952,1.62344,2.07446,1082296313,313524885
22954,1450,-1.37384,1.62344,2.07446,1082296313,313526847
22955,1475,-1.3742,1.62345,2.07446,1082296313,313528807
22956,1475,-1.37028,1.62345,2.07447,1082296312,313530767
22957,1475,-1.38373,1.62346,2.07448,1082296311,313532727
22958,1475,-1.38496,1.62346,2.07448,1082296311,313534687
22959,1475,-1.39124,1.62346,2.07448,1082296311,313536647
22960,1500,-1.38788,1.62346,2.07448,1082296311,313538607
22961,1500,-1.38184,1.62348,2.07448,1082296310,313540567
22962,1500,-1.37293,1.62348,2.0745,1082296310,313542527
22963,1500,-1.37489,1.62349,2.0745,1082296310,313544487
22964,1500,-1.38317,1.62351,2.0745,1082296310,313546447
22965,1525,-1.38032,1.62352,2.0745,1082296309,313548407
22966,1525,-1.38194,1.62352,2.0745,1082296310,313550367
22967,1525,-1.38637,1.62352,2.0745,1082296310,313552327
22968,1525,-1.37388,1.62352,2.0745,1082296311,313554287
22969,1525,-1.37778,1.62353,2.07451,1082296310,313556247
22970,1550,-1.38634,1.62353,2.07451,1082296310,313558207
22971,1550,-1.38746,1.62354,2.07451,1082296310,313560167
22972,1550,-1.38265,1.62355,2.07452,1082296310,313562127
22973,1550,-1.38089,1.62355,2.07452,1082296310,313564087
22974,1550,-1.37641,1.62355,2.07451,1082296310,313566047
22975,1575,-1.37412,1.62355,2.07452,1082296311,313567957
22976,1575,-1.38063,1.62355,2.07451,1082296311,313570941
22977,1575,-1.39108,1.62356,2.07452,1082296311,313572903
22978,1575,-1.38624,1.62356,2.07451,1082296310,313574863
22979,1575,-1.38847,1.62357,2.07452,1082296311,313576823
22980,1600,-1.39463,1.62357,2.07452,1082296311,313578783
22981,1600,-1.3935,1.62358,2.07452,1082296311,313580743
22982,1600,-1.39477,1.62358,2.07453,1082296311,313582703
22983,1600,-1.3936,1.62359,2.07453,1082296311,313584663
22984,1600,-1.40173,1.62359,2.07453,1082296312,313586623
22985,1625,-1.39968,1.6236,2.07454,1082296312,313588583
22986,1625,-1.38517,1.6236,2.07454,1082296312,313590543
22987,1625,-1.38235,1.62361,2.07454,1082296312,313592503
22988,1625,-1.38395,1.62361,2.07454,1082296313,313594463
22989,1625,-1.39024,1.62361,2.07454,1082296312,313596423
22990,1650,-1.39525,1.62361,2.07454,1082296312,313598383
22991,1650,-1.39801,1.62362,2.07454,1082296312,313600343
22992,1650,-1.39861,1.62362,2.07454,1082296312,313602303
22993,1650,-1.39355,1.62363,2.07455,1082296313,313604263
22994,1650,-1.39582,1.62363,2.07456,1082296313,313606223
22995,1675,-1.39765,1.62364,2.07455,1082296312,313608183
22996,1675,-1.39607,1.62364,2.07455,1082296312,313610143
22997,1675,-1.39244,1.62365,2.07455,1082296312,313612103
22998,1675,-1.39446,1.62365,2.07455,1082296312,313614013
22999,1675,-1.38933,1.62366,2.07456,1082296311,313616997
23000,1700,-1.39623,1.62366,2.07455,1082296312,313618959
23001,1700,-1.38662,1.62366,2.07456,1082296312,313620919
23002,1700,-1.3787,1.62366,2.07456,1082296313,313622879
23003,1700,-1.3747,1.62366,2.07455,1082296314,313624839
23004,1700,-1.37609,1.62367,2.07455,1082296313,313626799
23005,1725,-1.38339,1.62367,2.07454,1082296313,313628759
23006,1725,-1.37306,1.62367,2.07454,1082296314,313630719
23007,1725,-1.38278,1.62366,2.07454,1082296314,313632679
23008,1725,-1.38148,1.62366,2.07454,1082296314,313634639
23009,1725,-1.38828,1.62366,2.07454,1082296314,313636599
23010,1750,-1.39983,1.62366,2.07454,1082296313,313638559
23011,1750,-1.39492,1.62366,2.07454,1082296314,313640519
23012,1750,-1.39429,1.62366,2.07454,1082296314,313642479
23013,1750,-1.39973,1.62366,2.07453,1082296314,313644439
23014,1750,-1.39781,1.62366,2.07453,1082296314,313646399
23015,1775,-1.38613,1.62365,2.07453,1082296314,313648359
23016,1775,-1.37852,1.62365,2.07453,1082296314,313650319
23017,1775,-1.37758,1.62365,2.07453,1082296315,313652279
23018,1775,-1.3903,1.62364,2.07454,1082296314,313654239
23019,1775,-1.38966,1.62365,2.07454,1082296314,313656199
23020,1800,-1.39309,1.62365,2.07454,1082296314,313658159
23021,1800,-1.40771,1.62365,2.07454,1082296314,313660069
23022,1800,-1.4079,1.62364,2.07454,1082296314,313663053
23023,1800,-1.41323,1.62364,2.07455,1082296315,313665015
23024,1800,-1.40972,1.62364,2.07455,1082296315,313666975
23025,1825,-1.40864,1.62364,2.07455,1082296315,313668935
23026,1825,-1.41547,1.62364,2.07455,1082296315,313670895
23027,1825,-1.42716,1.62365,2.07455,1082296315,313672855
23028,1825,-1.42237,1.62365,2.07455,1082296316,313674815
23029,1825,-1.4198,1.62365,2.07455,1082296315,313676775
23030,1850,-1.41306,1.62365,2.07455,1082296314,313678735
23031,1850,-1.42237,1.62365,2.07456,1082296314,313680695
23032,1850,-1.42509,1.62365,2.07456,1082296314,313682655
23033,1850,-1.4231,1.62365,2.07455,1082296315,313684615
23034,1850,-1.41526,1.62364,2.07456,1082296315,313686575
23035,1875,-1.4273,1.62364,2.07456,1082296315,313688535
23036,1875,-1.4288,1.62364,2.07456,1082296316,313690495
23037,1875,-1.42221,1.62363,2.07455,1082296316,313692455
23038,1875,-1.4165,1.62364,2.07456,1082296316,313694415
23039,1875,-1.41343,1.62363,2.07456,1082296316,313696375
23040,1900,-1.41662,1.62363,2.07456,1082296315,313698335
23041,1900,-1.40747,1.62363,2.07456,1082296315,313700295
23042,1900,-1.41148,1.62363,2.07456,1082296314,313702255
23043,1900,-1.39696,1.62363,2.07456,1082296314,313704215
23044,1900,-1.39433,1.62364,2.07456,1082296315,313706126
23045,1925,-1.39447,1.62364,2.07456,1082296315,313709110
23046,1925,-1.39153,1.62364,2.07456,1082296315,313711071
23047,1925,-1.38329,1.62364,2.07456,1082296315,313713031
23048,1925,-1.3836,1.62364,2.07457,1082296316,313714991
23049,1925,-1.38709,1.62365,2.07456,1082296316,313716951
23050,1950,-1.39358,1.62365,2.07457,1082296317,313718911
23051,1950,-1.39691,1.62365,2.07457,1082296316,313720871
23052,1950,-1.38771,1.62365,2.07457,1082296316,313722831
23053,1950,-1.38308,1.62365,2.07458,1082296316,313724791
23054,1950,-1.38672,1.62365,2.07457,1082296317,313726751
23055,1975,-1.38686,1.62365,2.07457,1082296317,313728711
23056,1975,-1.39008,1.62364,2.07456,1082296317,313730671
23057,1975,-1.39827,1.62364,2.07457,1082296317,313732631
23058,1975,-1.40447,1.62364,2.07457,1082296317,313734591
23059,1975,-1.40999,1.62364,2.07457,1082296318,313736551
23060,2000,-1.41867,1.62364,2.07457,1082296318,313738511
23061,2000,-1.41075,1.62364,2.07457,1082296318,313740471
23062,2000,-1.41353,1.62364,2.07456,1082296318,313742431
23063,2000,-1.41421,1.62364,2.07456,1082296317,313744391
23064,2000,-1.41694,1.62365,2.07456,1082296317,313746351
23065,2025,-1.42393,1.62364,2.07455,1082296316,313748311
23066,2025,-1.42321,1.62364,2.07455,1082296316,313750271
23067,2025,-1.41703,1.62364,2.07456,1082296315,313753204
23068,2025,-1.41084,1.62363,2.07456,1082296316,313755166
23069,2025,-1.40739,1.62363,2.07456,1082296315,313757127
23070,2050,-1.39971,1.62363,2.07456,1082296315,313759087
23071,2050,-1.39308,1.62363,2.07456,1082296314,313761047
23072,2050,-1.38471,1.62362,2.07456,1082296315,313763007
23073,2050,-1.38742,1.62363,2.07456,1082296315,313764967
23074,2050,-1.38994,1.62362,2.07457,1082296314,313766927
23075,2075,-1.38586,1.62362,2.07457,1082296314,313768887
23076,2075,-1.38563,1.62362,2.07457,1082296314,313770847
23077,2075,-1.38495,1.62362,2.07456,1082296314,313772807
23078,2075,-1.38994,1.62363,2.07456,1082296313,313774767
23079,2075,-1.39058,1.62362,2.07456,1082296314,313776727
23080,2100,-1.3938,1.62362,2.07455,1082296314,313778687
23081,2100,-1.39047,1.62362,2.07455,1082296315,313780647
23082,2100,-1.3844,1.62362,2.07455,1082296315,313782607
23083,2100,-1.39973,1.62362,2.07455,1082296315,313784567
23084,2100,-1.39633,1.62362,2.07455,1082296315,313786527
23085,2125,-1.38518,1.62362,2.07455,1082296315,313788487
23086,2125,-1.39218,1.62361,2.07455,1082296315,313790447
23087,2125,-1.39741,1.62361,2.07455,1082296316,313792407
23088,2125,-1.40161,1.6236,2.07454,1082296316,313794367
23089,2125,-1.39896,1.62359,2.07454,1082296315,313796277
23090,2150,-1.38339,1.62358,2.07454,1082296315,313799261
23091,2150,-1.35596,1.62358,2.07454,1082296315,313801223
23092,2150,-1.37245,1.62358,2.07454,1082296315,313803184
23093,2150,-1.38286,1.62357,2.07454,1082296315,313805144
23094,2150,-1.40444,1.62357,2.07453,1082296315,313807104
23095,2175,-1.40054,1.62357,2.07454,1082296316,313809064
23096,2175,-1.41525,1.62356,2.07454,1082296315,313811024
23097,2175,-1.41757,1.62356,2.07454,1082296316,313812984
23098,2175,-1.40545,1.62355,2.07455,1082296316,313814944
23099,2175,-1.39883,1.62356,2.07456,1082296316,313816904
23100,2200,-1.38378,1.62356,2.07455,1082296316,313818864
23101,2200,-1.38554,1.62355,2.07455,1082296316,313820824
23102,2200,-1.38434,1.62355,2.07455,1082296316,313822784
23103,2200,-1.37194,1.62354,2.07455,1082296317,313824744
23104,2200,-1.37051,1.62354,2.07455,1082296316,313826704
23105,2225,-1.37873,1.62354,2.07455,1082296316,313828664
23106,2225,-1.38182,1.62353,2.07456,1082296315,313830624
23107,2225,-1.38665,1.62354,2.07456,1082296315,313832584
23108,2225,-1.38572,1.62353,2.07455,1082296315,313834544
23109,2225,-1.37549,1.62353,2.07455,1082296315,313836504
23110,2250,-1.36267,1.62352,2.07456,1082296314,313838464
23111,2250,-1.36773,1.62353,2.07456,1082296314,313840424
23112,2250,-1.36469,1.62353,2.07455,1082296314,313842334
23113,2250,-1.3621,1.62353,2.07454,1082296313,313845318
23114,2250,-1.36834,1.62353,2.07455,1082296314,313847280
23115,2275,-1.37142,1.62354,2.07455,1082296316,313849240
23116,2275,-1.3788,1.62354,2.07455,1082296316,313851200
23117,2275,-1.38109,1.62354,2.07454,1082296317,313853160
23118,2275,-1.37518,1.62354,2.07454,1082296317,313855120
23119,2275,-1.38958,1.62354,2.07454,1082296317,313857080
23120,2300,-1.39212,1.62353,2.07454,1082296317,313859040
23121,2300,-1.39141,1.62354,2.07454,1082296319,313861000
23122,2300,-1.38701,1.62354,2.07454,1082296318,313862960
23123,2300,-1.38047,1.62354,2.07453,1082296318,313864920
23124,2300,-1.39093,1.62353,2.07453,1082296318,313866880
23125,2325,-1.39197,1.62354,2.07453,1082296317,313868840
23126,2325,-1.39152,1.62354,2.07453,1082296316,313870800
23127,2325,-1.39797,1.62355,2.07453,1082296316,313872760
23128,2325,-1.41065,1.62355,2.07453,1082296316,313874720
23129,2325,-1.42385,1.62355,2.07453,1082296316,313876680
23130,2350,-1.41175,1.62355,2.07453,1082296316,313878640
23131,2350,-1.4003,1.62355,2.07453,1082296316,313880600
23132,2350,-1.40001,1.62356,2.07453,1082296315,313882560
23133,2350,-1.38006,1.62356,2.07453,1082296316,313886483
23134,2350,-1.38577,1.62357,2.07452,1082296315,313888393
23135,2375,-1.38567,1.62357,2.07452,1082296315,313891377
23136,2375,-1.38993,1.62357,2.07454,1082296315,313893339
23137,2375,-1.39112,1.62358,2.07453,1082296315,313895299
23138,2375,-1.37768,1.62358,2.07453,1082296314,313897259
23139,2375,-1.38907,1.62359,2.07453,1082296314,313899219
23140,2400,-1.39124,1.62359,2.07454,1082296314,313901179
23141,2400,-1.39585,1.6236,2.07453,1082296314,313903139
23142,2400,-1.39181,1.6236,2.07453,1082296314,313905099
23143,2400,-1.39143,1.6236,2.07453,1082296314,313907059
23144,2400,-1.40032,1.6236,2.07453,1082296314,313909019
23145,2425,-1.40582,1.62361,2.07452,1082296315,313910979
23146,2425,-1.40674,1.62361,2.07452,1082296314,313912939
23147,2425,-1.40922,1.62362,2.07452,1082296315,313914899
23148,2425,-1.40967,1.62362,2.07452,1082296314,313916859
23149,2425,-1.41404,1.62362,2.07452,1082296314,313918819
23150,2450,-1.41073,1.62363,2.07452,1082296312,313920779
23151,2450,-1.41224,1.62363,2.07452,1082296313,313922739
23152,2450,-1.39495,1.62364,2.07452,1082296314,313924699
23153,2450,-1.39516,1.62365,2.07452,1082296314,313926659
23154,2450,-1.39638,1.62365,2.07452,1082296315,313928619
23155,2475,-1.38978,1.62365,2.07452,1082296315,313930579
23156,2475,-1.38544,1.62366,2.07452,1082296315,313932539
23157,2475,-1.38521,1.62366,2.07452,1082296314,313934449
23158,2475,-1.38512,1.62367,2.07452,1082296316,313937433
23159,2475,-1.39044,1.62367,2.07452,1082296315,313939395
23160,2500,-1.39314,1.62367,2.07452,1082296316,313941355
23161,2500,-1.39152,1.62368,2.07452,1082296316,313943315
23162,2500,-1.38631,1.62367,2.07452,1082296316,313945275
23163,2500,-1.37405,1.62367,2.07452,1082296315,313947235
23164,2500,-1.3624,1.62368,2.07453,1082296317,313949195
23165,300,-1.35457,1.62368,2.07452,1082296317,313951155
23166,300,-1.36164,1.62368,2.07453,1082296317,313953115
23167,300,-1.36938,1.62368,2.07452,1082296317,313955075
23168,300,-1.36891,1.62368,2.07452,1082296317,313957035
23169,300,-1.36956,1.62368,2.07452,1082296317,313958995
23170,325,-1.37615,1.62368,2.07452,1082296317,313960955
23171,325,-1.38684,1.62368,2.07452,1082296317,313962915
23172,325,-1.3883,1.62369,2.07452,1082296316,313964875
23173,325,-1.39079,1.62369,2.07451,1082296317,313966835
